DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-03-27 09:30:00,1,3,27,9,30,8.0,0.6,-5.0,55.54
2024-03-27 09:40:00,1,3,27,9,40,8.0,0.6,-5.0,57.24
2024-03-27 09:50:00,1,3,27,9,50,8.0,0.6,-5.0,58.83
2024-03-27 10:00:00,1,3,27,10,0,8.0,1.0,-5.0,60.31
2024-03-27 10:10:00,1,3,27,10,10,8.0,1.0,-5.0,61.69
2024-03-27 10:20:00,1,3,27,10,20,8.0,1.0,-5.0,62.95
2024-03-27 10:30:00,1,3,27,10,30,8.0,1.0,-5.0,64.09
2024-03-27 10:40:00,1,3,27,10,40,8.0,1.0,-5.0,65.12
2024-03-27 10:50:00,1,3,27,10,50,8.0,1.0,-5.0,66.04
2024-03-27 11:00:00,1,3,27,11,0,8.0,2.0,-5.0,66.83
2024-03-27 11:10:00,1,3,27,11,10,8.0,2.0,-5.0,67.5
2024-03-27 11:20:00,1,3,27,11,20,8.0,2.0,-5.0,68.05
2024-03-27 11:30:00,1,3,27,11,30,8.0,2.0,-5.0,68.47
2024-03-27 11:40:00,1,3,27,11,40,8.0,2.0,-5.0,68.77
2024-03-27 11:50:00,1,3,27,11,50,8.0,2.0,-5.0,68.95
2024-03-27 12:00:00,1,3,27,12,0,8.0,1.6,-5.0,69.0
2024-03-27 12:10:00,1,3,27,12,10,8.0,1.6,-5.0,68.92
2024-03-27 12:20:00,1,3,27,12,20,8.0,1.6,-5.0,68.72
2024-03-27 12:30:00,1,3,27,12,30,8.0,1.6,-5.0,68.4
2024-03-27 12:40:00,1,3,27,12,40,8.0,1.6,-5.0,67.95
2024-03-27 12:50:00,1,3,27,12,50,8.0,1.6,-5.0,67.38
2024-03-27 13:00:00,1,3,27,13,0,8.0,1.1,-5.0,66.68
2024-03-27 13:10:00,1,3,27,13,10,8.0,1.1,-5.0,65.86
2024-03-27 13:20:00,1,3,27,13,20,8.0,1.1,-5.0,64.93
2024-03-27 13:30:00,1,3,27,13,30,8.0,1.1,-5.0,63.87
2024-03-27 13:40:00,1,3,27,13,40,8.0,1.1,-5.0,62.7
2024-03-27 13:50:00,1,3,27,13,50,8.0,1.1,-5.0,61.42
2024-03-27 14:00:00,1,3,27,14,0,8.0,0.7,-5.0,60.02
2024-03-27 14:10:00,1,3,27,14,10,8.0,0.7,-5.0,58.52
2024-03-27 14:20:00,1,3,27,14,20,8.0,0.7,-5.0,56.91
2024-03-27 14:30:00,1,3,27,14,30,8.0,0.7,-5.0,55.19
2024-03-27 14:40:00,1,3,27,14,40,8.0,0.7,-5.0,53.38
2024-03-27 14:50:00,1,3,27,14,50,8.0,0.7,-5.0,51.47
2024-03-27 15:00:00,1,3,27,15,0,8.0,0.2,-5.0,49.46
2024-03-27 15:10:00,1,3,27,15,10,8.0,0.2,-5.0,47.37
2024-03-27 15:20:00,1,3,27,15,20,8.0,0.2,-5.0,45.19
2024-03-27 15:30:00,1,3,27,15,30,8.0,0.2,-5.0,42.92
2024-03-27 15:40:00,1,3,27,15,40,8.0,0.2,-5.0,40.58
2024-03-27 15:50:00,1,3,27,15,50,8.0,0.2,-5.0,38.17
2024-03-27 16:00:00,1,3,27,16,0,8.0,0.2,-5.0,35.68
2024-03-27 16:10:00,1,3,27,16,10,8.0,0.2,-5.0,33.13
2024-03-27 16:20:00,1,3,27,16,20,8.0,0.2,-5.0,30.52
2024-03-27 16:30:00,1,3,27,16,30,8.0,0.2,-5.0,27.86
2024-03-27 16:40:00,1,3,27,16,40,8.0,0.2,-5.0,25.14
2024-03-27 16:50:00,1,3,27,16,50,8.0,0.2,-5.0,22.38
2024-03-29 09:00:00,1,3,29,9,0,2.3,0.3,-5.0,50.9
2024-03-29 09:10:00,1,3,29,9,10,2.3,0.3,-5.0,52.89
2024-03-29 09:20:00,1,3,29,9,20,2.3,0.3,-5.0,54.79
2024-03-29 09:30:00,1,3,29,9,30,2.3,0.3,-5.0,56.6
2024-03-29 09:40:00,1,3,29,9,40,2.3,0.3,-5.0,58.3
2024-03-29 09:50:00,1,3,29,9,50,2.3,0.3,-5.0,59.89
2024-03-29 10:00:00,1,3,29,10,0,2.3,0.2,-5.0,61.38
2024-03-29 10:10:00,1,3,29,10,10,2.3,0.2,-5.0,62.75
2024-03-29 10:20:00,1,3,29,10,20,2.3,0.2,-5.0,64.01
2024-03-29 10:30:00,1,3,29,10,30,2.3,0.2,-5.0,65.16
2024-03-29 10:40:00,1,3,29,10,40,2.3,0.2,-5.0,66.19
2024-03-29 10:50:00,1,3,29,10,50,2.3,0.2,-5.0,67.1
2024-03-29 11:00:00,1,3,29,11,0,2.3,0.2,-5.0,67.88
2024-03-29 11:10:00,1,3,29,11,10,2.3,0.2,-5.0,68.55
2024-03-29 11:20:00,1,3,29,11,20,2.3,0.2,-5.0,69.09
2024-03-29 11:30:00,1,3,29,11,30,2.3,0.2,-5.0,69.5
2024-03-29 11:40:00,1,3,29,11,40,2.3,0.2,-5.0,69.8
2024-03-29 11:50:00,1,3,29,11,50,2.3,0.2,-5.0,69.96
2024-03-29 12:00:00,1,3,29,12,0,2.3,0.2,-5.0,70.0
2024-03-29 12:10:00,1,3,29,12,10,2.3,0.2,-5.0,69.91
2024-03-29 12:20:00,1,3,29,12,20,2.3,0.2,-5.0,69.69
2024-03-29 12:30:00,1,3,29,12,30,2.3,0.2,-5.0,69.35
2024-03-29 12:40:00,1,3,29,12,40,2.3,0.2,-5.0,68.89
2024-03-29 12:50:00,1,3,29,12,50,2.3,0.2,-5.0,68.3
2024-03-29 13:00:00,1,3,29,13,0,2.3,0.3,-5.0,67.58
2024-03-29 13:10:00,1,3,29,13,10,2.3,0.3,-5.0,66.75
2024-03-29 13:20:00,1,3,29,13,20,2.3,0.3,-5.0,65.79
2024-03-29 13:30:00,1,3,29,13,30,2.3,0.3,-5.0,64.71
2024-03-29 13:40:00,1,3,29,13,40,2.3,0.3,-5.0,63.52
2024-03-29 13:50:00,1,3,29,13,50,2.3,0.3,-5.0,62.21
2024-03-29 14:00:00,1,3,29,14,0,2.3,0.2,-5.0,60.79
2024-03-29 14:10:00,1,3,29,14,10,2.3,0.2,-5.0,59.27
2024-03-29 14:20:00,1,3,29,14,20,2.3,0.2,-5.0,57.63
2024-03-29 14:30:00,1,3,29,14,30,2.3,0.2,-5.0,55.89
2024-03-29 14:40:00,1,3,29,14,40,2.3,0.2,-5.0,54.05
2024-03-29 14:50:00,1,3,29,14,50,2.3,0.2,-5.0,52.11
2024-03-29 15:00:00,1,3,29,15,0,2.3,0.3,-5.0,50.07
2024-03-29 15:10:00,1,3,29,15,10,2.3,0.3,-5.0,47.95
2024-03-29 15:20:00,1,3,29,15,20,2.3,0.3,-5.0,45.74
2024-03-29 15:30:00,1,3,29,15,30,2.3,0.3,-5.0,43.44
2024-03-29 15:40:00,1,3,29,15,40,2.3,0.3,-5.0,41.07
2024-03-29 15:50:00,1,3,29,15,50,2.3,0.3,-5.0,38.63
2024-03-29 16:00:00,1,3,29,16,0,2.3,0.2,-5.0,36.11
2024-03-29 16:10:00,1,3,29,16,10,2.3,0.2,-5.0,33.53
2024-03-29 16:20:00,1,3,29,16,20,2.3,0.2,-5.0,30.89
2024-03-29 16:30:00,1,3,29,16,30,2.3,0.2,-5.0,28.19
2024-03-29 16:40:00,1,3,29,16,40,2.3,0.2,-5.0,25.44
2024-03-29 16:50:00,1,3,29,16,50,2.3,0.2,-5.0,22.65
2024-04-28 09:00:00,1,4,28,9,0,9.7,0.8,-5.0,61.76
2024-04-28 09:10:00,1,4,28,9,10,9.7,0.8,-5.0,63.76
2024-04-28 09:20:00,1,4,28,9,20,9.7,0.8,-5.0,65.66
2024-04-28 09:30:00,1,4,28,9,30,9.7,0.8,10.9,67.44
2024-04-28 09:40:00,1,4,28,9,40,9.7,0.8,6.0,69.12
2024-04-28 09:50:00,1,4,28,9,50,9.7,0.8,17.0,70.69
2024-04-28 10:00:00,1,4,28,10,0,9.7,0.8,10.6,72.14
2024-04-28 10:10:00,1,4,28,10,10,9.7,0.8,-5.0,73.47
2024-04-28 10:20:00,1,4,28,10,20,9.7,0.8,-5.0,74.69
2024-04-28 10:30:00,1,4,28,10,30,9.7,0.8,-5.0,75.78
2024-04-28 10:40:00,1,4,28,10,40,9.7,0.8,-5.0,76.75
2024-04-28 10:50:00,1,4,28,10,50,9.7,0.8,-5.0,77.6
2024-04-28 11:00:00,1,4,28,11,0,9.7,1.6,-5.0,78.32
2024-04-28 11:10:00,1,4,28,11,10,9.7,1.6,-5.0,78.91
2024-04-28 11:20:00,1,4,28,11,20,9.7,1.6,-5.0,79.38
2024-04-28 11:30:00,1,4,28,11,30,9.7,1.6,-5.0,79.71
2024-04-28 11:40:00,1,4,28,11,40,9.7,1.6,-5.0,79.92
2024-04-28 11:50:00,1,4,28,11,50,9.7,1.6,5.0,80.0
2024-04-28 12:00:00,1,4,28,12,0,9.7,2.0,7.0,79.95
2024-04-28 12:10:00,1,4,28,12,10,9.7,2.0,10.0,79.77
2024-04-28 12:20:00,1,4,28,12,20,9.7,2.0,10.6,79.45
2024-04-28 12:30:00,1,4,28,12,30,9.7,2.0,7.0,79.02
2024-04-28 12:40:00,1,4,28,12,40,9.7,2.0,10.9,78.45
2024-04-28 12:50:00,1,4,28,12,50,9.7,2.0,7.0,77.75
2024-04-28 13:00:00,1,4,28,13,0,9.7,1.2,6.0,76.93
2024-04-28 13:10:00,1,4,28,13,10,9.7,1.2,10.3,75.98
2024-04-28 13:20:00,1,4,28,13,20,9.7,1.2,22.2,74.91
2024-04-28 13:30:00,1,4,28,13,30,9.7,1.2,20.0,73.72
2024-04-28 13:40:00,1,4,28,13,40,9.7,1.2,10.9,72.41
2024-04-28 13:50:00,1,4,28,13,50,9.7,1.2,21.1,70.99
2024-04-28 14:00:00,1,4,28,14,0,9.7,0.5,17.0,69.44
2024-04-28 14:10:00,1,4,28,14,10,9.7,0.5,15.0,67.79
2024-04-28 14:20:00,1,4,28,14,20,9.7,0.5,17.0,66.02
2024-04-28 14:30:00,1,4,28,14,30,9.7,0.5,10.9,64.15
2024-04-28 14:40:00,1,4,28,14,40,9.7,0.5,10.0,62.17
2024-04-28 14:50:00,1,4,28,14,50,9.7,0.5,6.0,60.09
2024-04-28 15:00:00,1,4,28,15,0,9.7,0.6,-5.0,57.92
2024-04-28 15:10:00,1,4,28,15,10,9.7,0.6,-5.0,55.65
2024-04-28 15:20:00,1,4,28,15,20,9.7,0.6,-5.0,53.29
2024-04-28 15:30:00,1,4,28,15,30,9.7,0.6,-5.0,50.84
2024-04-28 15:40:00,1,4,28,15,40,9.7,0.6,-5.0,48.32
2024-04-28 15:50:00,1,4,28,15,50,9.7,0.6,-5.0,45.71
2024-04-28 16:00:00,1,4,28,16,0,9.7,1.1,-5.0,43.03
2024-04-28 16:10:00,1,4,28,16,10,9.7,1.1,-5.0,40.28
2024-04-28 16:20:00,1,4,28,16,20,9.7,1.1,-5.0,37.46
2024-04-28 16:30:00,1,4,28,16,30,9.7,1.1,-5.0,34.59
2024-04-28 16:40:00,1,4,28,16,40,9.7,1.1,-5.0,31.65
2024-04-28 16:50:00,1,4,28,16,50,9.7,1.1,-5.0,28.67
2024-04-30 09:00:00,1,4,30,9,0,21.2,1.9,-5.0,62.63
2024-04-30 09:10:00,1,4,30,9,10,21.2,1.9,-5.0,64.64
2024-04-30 09:20:00,1,4,30,9,20,21.2,1.9,-5.0,66.55
2024-04-30 09:30:00,1,4,30,9,30,21.2,1.9,-5.0,68.35
2024-04-30 09:40:00,1,4,30,9,40,21.2,1.9,-5.0,70.04
2024-04-30 09:50:00,1,4,30,9,50,21.2,1.9,-5.0,71.62
2024-04-30 10:00:00,1,4,30,10,0,21.2,2.6,-5.0,73.08
2024-04-30 10:10:00,1,4,30,10,10,21.2,2.6,-5.0,74.42
2024-04-30 10:20:00,1,4,30,10,20,21.2,2.6,-5.0,75.65
2024-04-30 10:30:00,1,4,30,10,30,21.2,2.6,-5.0,76.75
2024-04-30 10:40:00,1,4,30,10,40,21.2,2.6,-5.0,77.73
2024-04-30 10:50:00,1,4,30,10,50,21.2,2.6,-5.0,78.58
